,ID,date,postcode,property_type,whether_old_or_new,freehold_or_leasehold,address1,address2,address3,town,local_aut,county,postcode_short,current_energy_rating,total_floor_area,number_habitable_rooms,co2_emissions_current,co2_emissions_potential,energy_consumption_current,energy_consumption_potential,windows_energy_eff,tenure,latitude,longitude,population,altitude,london_zone,nearest_station,water_company,average_income,district,type_of_closest_station,num_tube_lines,num_rail_lines,num_light_rail_lines,distance_to_station,asking_price,predict,absProfit,roi,buy
786,8346,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE15,D,69,3,2.9,0.8,218,60,Good,owner-occupied,51.48242,-0.055424,77,4,2,south bermondsey,Thames Water,43200,Southwark,rail,0,1,0,0.5704452,337000,510984.7207,173984.7207,0.516275136,1
1089,4827,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,KT9,D,83,4,3,1.2,206,80,Very Poor,rental (private),51.358712,-0.297213,129,46,6,chessington south,Thames Water,59700,Kingston upon Thames,rail,0,1,0,0.581009,293000,442466.638,149466.638,0.510125044,1
46,9334,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,N1,D,70,4,2.3,1.3,184,108,Good,rental (private),51.531158,-0.080972,50,23,1,hoxton,Thames Water,54300,Islington,light_rail,0,0,1,0.329342,378000,570618.8466,192618.8466,0.509573668,1
114,3539,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,RM2,E,96,4,5.8,2.2,341,130,Average,owner-occupied,51.57785,0.207322,30,31,6,gidea park,Essex & Suffolk Water,54000,Havering,rail,0,1,0,0.4045314,293000,441543.7995,148543.7995,0.506975425,1
568,68,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW13,D,109,6,4.9,2.3,254,117,Average,owner-occupied,51.48395,-0.239336,68,6,2,barnes bridge,Thames Water,65600,Richmond upon Thames,tube,1,0,0,1.2564708,722000,1086380.84,364380.84,0.504682604,1
804,6054,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,HA8,D,200,7,8.6,4.2,243,120,Average,owner-occupied,51.608753,-0.292828,82,64,5,canons park,Affinity Water,55100,Barnet,tube,1,0,0,0.0708396,651000,979222.6984,328222.6984,0.504182332,1
187,4403,NA,NA,F,N,L,NA,NA,NA,EARLSFIELD,NA,NA,SW18,C,101,4,3.4,2,175,102,Average,owner-occupied,51.4395,-0.182226,83,13,3,earlsfield,Thames Water,62700,Wandsworth,rail,0,1,0,0.3585478,450000,676859.2403,226859.2403,0.504131645,1
67,2619,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,IG11,C,63,3,1.5,1.5,133,133,Average,owner-occupied,51.534002,0.075733,151,4,4,barking,Essex & Suffolk Water,44200,Barking and Dagenham,tube,2,0,1,0.571688,153000,229839.7026,76839.70256,0.502220278,1
606,13625,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,HA0,D,80,5,4.3,0.9,309,65,Good,owner-occupied,51.542706,-0.30331,116,37,4,alperton,Affinity Water,51400,Brent,tube,1,0,0,0.4269018,306000,458480.3198,152480.3198,0.498301699,1
271,3406,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,CR2,E,220,9,16,5.5,336,112,Very Poor,owner-occupied,51.359297,-0.08417,19,82,3,lloyd park,Thames Water,61500,Croydon,light_rail,0,0,1,0.5505604,764000,1140565.919,376565.9186,0.492887328,1
514,346,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,E2,C,100,4,2.8,2.8,158,157,Good,owner-occupied,51.528751,-0.057646,176,19,2,bethnal green,Thames Water,55100,Hackney,tube,1,0,1,0.3212638,477000,709500.7742,232500.7742,0.487423007,1
281,1615,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW5,C,108,5,2.9,2,151,107,Average,owner-occupied,51.494928,-0.186736,127,17,1,gloucester road,Thames Water,56600,Kensington and Chelsea,tube,3,0,0,0.2162472,1106000,1643768.02,537768.0201,0.486227866,1
289,695,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,N10,D,141,5,5.5,4.1,223,165,Poor,owner-occupied,51.59027,-0.143073,107,98,3,highgate,Thames Water,65800,Haringey,tube,1,0,0,0.9967256,745000,1104004.198,359004.1982,0.48188483,1
238,14704,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,TW10,D,228,4,8.8,7.1,218,174,Average,owner-occupied,51.44248,-0.313583,60,10,5,twickenham,Thames Water,66600,Richmond upon Thames,rail,0,1,0,1.4080924,1200000,1774461.341,574461.3409,0.478717784,1
6,1527,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,SE9,E,91,5,4.9,1.6,309,101,Average,owner-occupied,51.45961,0.052937,24,46,4,eltham,Thames Water,59600,Greenwich,rail,0,1,0,0.4095026,350000,516256.0602,166256.0602,0.475017315,1
480,1739,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,BR6,C,154,6,3.3,2.4,123,86,Average,owner-occupied,51.360974,0.081101,73,96,6,orpington,Thames Water,50500,Bromley,rail,0,1,0,1.391936,416000,613260.2446,197260.2446,0.47418328,1
563,5084,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,TW9,B,56,2,0.8,0.8,81,81,Good,owner-occupied,51.479137,-0.278,108,6,3,kew gardens,Thames Water,61900,Richmond upon Thames,tube,1,0,1,0.5878444,289000,425708.6813,136708.6813,0.47304042,1
350,114,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW11,D,84.9,4,4.2,3.1,273,202,Good,owner-occupied,51.473939,-0.169914,154,6,2,clapham junction,Thames Water,66400,Wandsworth,light_rail,0,1,1,0.8550464,473000,696524.9271,223524.9271,0.472568556,1
923,9445,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,N10,C,157,5,5.1,2.4,183,87,Average,owner-occupied,51.596138,-0.139975,126,88,3,alexandra palace,Thames Water,64800,Haringey,rail,0,1,0,1.1514542,811000,1190279.955,379279.9546,0.467669488,1
566,4617,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,KT5,E,98,5,6.1,1.2,324,59,Poor,owner-occupied,51.384997,-0.276262,44,29,5,tolworth,Thames Water,72000,Kingston upon Thames,rail,0,1,0,0.6406634,405000,591587.5985,186587.5985,0.46071012,1
1350,5731,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE5,C,39.04,2,2,2,342,335,Poor,rental (private),51.470159,-0.08359,106,26,2,denmark hill,Thames Water,56300,Southwark,light_rail,0,1,1,0.4511364,227000,331361.324,104361.324,0.459741515,1
555,15443,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE15,C,70,2,2,2,174,174,Very Poor,rental (social),51.478287,-0.061072,40,4,2,queens road peckham,Thames Water,45200,Southwark,light_rail,0,1,1,0.4188236,289000,421429.5361,132429.5361,0.458233689,1
169,13112,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,W4,C,134,6,4,2.2,156,83,Average,owner-occupied,51.503573,-0.255683,91,7,2,turnham green,Thames Water,72900,Hounslow,tube,2,0,0,0.6046222,9.00E+05,1307270.102,407270.1024,0.452522336,1
220,8888,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,TW7,B,103,4,1.8,1.6,97,90,Average,owner-occupied,51.468531,-0.328675,107,11,4,isleworth,Thames Water,57100,Hounslow,rail,0,1,0,0.826462,354000,512354.5973,158354.5973,0.447329371,1
730,5889,NA,NA,T,N,L,NA,NA,NA,NA,NA,NA,RM8,C,49,2,1.4,1.3,161,146,Average,owner-occupied,51.553825,0.136167,71,12,5,dagenham heathway,Essex & Suffolk Water,40900,Barking and Dagenham,tube,1,0,0,1.2856766,166000,239643.0668,73643.06679,0.443632932,1
31,3546,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,UB2,D,117.24,5,6.4,5.3,297,249,Average,rental (social),51.494683,-0.38792,67,35,4,southall,Thames Water,49500,Ealing,rail,0,1,0,1.0514088,460000,658636.2669,198636.2669,0.431817971,1
162,1244,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,W10,C,101,4,2.9,1.4,178,90,Average,owner-occupied,51.530548,-0.210219,125,36,2,queens park,Thames Water,44500,Kensington and Chelsea,tube,2,0,1,0.618293,788000,1125897.282,337897.2823,0.428803658,1
1264,5231,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW7,D,78,3,4,1.6,289,115,Very Poor,rental (private),51.494404,-0.18484,143,19,1,gloucester road,Thames Water,70100,Kensington and Chelsea,tube,3,0,0,0.1609426,850000,1211022.863,361022.8631,0.42473278,1
304,6194,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,HA4,D,108,6,4.9,2.8,254,144,Average,owner-occupied,51.563306,-0.41921,66,41,5,ruislip gardens,Affinity Water,59200,Hillingdon,tube,1,0,0,0.7046676,395000,562320.4941,167320.4941,0.423596188,1
733,6294,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW17,D,119,7,4.4,3.1,192,131,Average,owner-occupied,51.420029,-0.149877,62,22,3,tooting,Thames Water,52800,Wandsworth,rail,0,1,0,0.6767046,514000,731634.5521,217634.5521,0.423413525,1
732,13232,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,KT6,D,59.9,3,4.3,4.1,366,351,Good,owner-occupied,51.377727,-0.304971,129,31,6,chessington north,Thames Water,63300,Kingston upon Thames,rail,0,1,0,1.1079562,290000,410463.9784,120463.9784,0.415393029,1
1645,14781,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,IG2,D,118,5,5.7,2.2,275,104,Average,owner-occupied,51.580232,0.067692,185,27,4,gants hill,Thames Water,55100,Redbridge,tube,1,0,0,0.282737,403000,569851.9789,166851.9789,0.414024761,1
704,2519,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,BR7,C,95,4,3.2,1.8,192,105,Average,owner-occupied,51.412392,0.053783,23,66,5,chislehurst,Thames Water,72000,Bromley,rail,0,1,0,0.6996964,350000,494742.0064,144742.0064,0.41354859,1
567,4840,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,E17,D,29,1,2.2,1.7,450,340,Average,rental (private),51.592658,-0.030523,140,14,3,blackhorse road,Thames Water,50700,Waltham Forest,tube,1,0,1,0.8811452,156000,220225.2385,64225.2385,0.411700247,1
9,9363,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW5,E,54.15,2,4.2,3.2,458,357,Poor,owner-occupied,51.495489,-0.191611,65,14,1,earls court,Thames Water,56600,Kensington and Chelsea,tube,2,0,0,0.2839798,534000,751024.6317,217024.6317,0.406413168,1
147,6412,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,E14,C,74,4,1.8,1.3,139,97,Average,rental (private),51.51486,-0.036244,133,10,2,limehouse,Thames Water,50700,Tower Hamlets,light_rail,0,0,1,0.3846466,290000,407695.8756,117695.8756,0.405847847,1
580,4294,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,TW8,D,141,5,6.6,2,265,78,Average,owner-occupied,51.497782,-0.298562,141,19,3,south ealing,Thames Water,50200,Hounslow,tube,1,0,0,0.7040462,626000,878732.6195,252732.6195,0.403726229,1
1091,8401,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,TW13,C,98,6,2.6,1.2,149,66,Good,owner-occupied,51.440932,-0.416633,83,16,6,feltham,Affinity Water,53700,Hounslow,rail,0,1,0,0.6965894,307000,430582.1833,123582.1833,0.402547828,1
41,4885,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW18,D,85,4,3.1,1.2,205,77,Average,owner-occupied,51.440993,-0.188009,52,11,3,earlsfield,Thames Water,63100,Wandsworth,rail,0,1,0,0.1901484,495000,693137.3362,198137.3362,0.400277447,1
776,7169,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,CR4,D,45,3,3.3,1.5,414,186,Average,rental (social),51.41496,-0.170735,186,18,3,colliers wood,Thames Water,52500,Merton,tube,1,0,0,0.7668076,262000,366810.3323,104810.3323,0.400039436,1
540,5548,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,N7,D,134,5,6,3.3,255,137,Very Poor,owner-occupied,51.556467,-0.113922,75,30,2,holloway road,Thames Water,58700,Islington,tube,1,0,0,0.4126096,887000,1238915.081,351915.0811,0.396747555,1
1169,368,NA,NA,T,N,F,NA,NA,NA,PLUMSTEAD,NA,NA,SE18,G,123,6,13,1.9,580,84,Very Poor,owner-occupied,51.4848,0.086518,239,43,4,plumstead,Thames Water,48200,Greenwich,rail,0,1,0,0.584116,339000,473131.6476,134131.6476,0.395668577,1
13,6805,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW17,C,55,3,2.5,2.1,262,217,Average,rental (private),51.429616,-0.152251,71,37,3,tooting bec,Thames Water,69000,Wandsworth,tube,1,0,0,0.7543796,296000,412637.1645,116637.1645,0.394044475,1
145,6609,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,DA6,E,57.6,3,4.7,3.4,492,356,Average,owner-occupied,51.451319,0.154163,18,39,6,bexley,Thames Water,61700,Bexley,rail,0,1,0,0.96317,205000,285667.1342,80667.13422,0.393498216,1
130,13510,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,BR5,D,127,5,5,3.7,222,165,Good,owner-occupied,51.388299,0.09496,66,77,6,st mary cray,Thames Water,59500,Bromley,rail,0,1,0,0.9202934,413000,574449.8119,161449.8119,0.390919641,1
403,6165,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,NW8,D,97,4,4.8,1.1,280,63,Very Poor,owner-occupied,51.535218,-0.185207,16,42,2,maida vale,Thames Water,59600,Westminster,tube,2,0,0,0.537511,754000,1047682.109,293682.1089,0.389498818,1
801,2740,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW19,C,126,5,3.7,1.7,155,67,Average,owner-occupied,51.404925,-0.19336,75,19,4,morden,Thames Water,72900,Merton,tube,1,0,0,0.2466958,557000,773422.66,216422.66,0.388550556,1
529,9578,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW1P,D,273,8,12,6.4,224,120,Good,owner-occupied,51.496062,-0.140835,97,17,1,victoria,Thames Water,57500,Westminster,tube,3,1,0,0.201955,3873000,5375999.226,1502999.226,0.388071063,1
680,1487,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,SW14,C,212,7,6.2,4.1,167,109,Good,owner-occupied,51.462743,-0.260278,86,13,3,mortlake,Thames Water,68200,Richmond upon Thames,rail,0,1,0,0.7133672,1369000,1899825.149,530825.1487,0.387746639,1
1256,8336,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,NW9,D,61,3,2.9,1.9,268,180,Average,rental (private),51.584547,-0.26836,94,59,4,kingsbury,Affinity Water,50900,Brent,tube,1,0,0,0.6033794,233000,323008.9011,90008.90107,0.386304296,1
464,1752,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,CR2,C,26,2,0.9,0.8,204,184,Average,owner-occupied,51.352222,-0.101943,71,73,6,purley oaks,Thames Water,62300,Croydon,rail,0,1,0,0.4946344,153000,211854.448,58854.44805,0.384669595,1
434,9699,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,W13,C,146,6,3.2,1.7,126,65,Average,owner-occupied,51.506817,-0.317765,108,26,3,northfields,Thames Water,72200,Ealing,tube,1,0,0,0.4573504,780000,1079872.576,299872.5758,0.38445202,1
1413,12265,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,NW8,C,47,2,1.3,1.2,157,146,Average,rental (private),51.527085,-0.170538,65,38,1,edgware road (bakerloo),Thames Water,39800,Westminster,tube,2,0,0,0.5306756,323000,447097.5723,124097.5723,0.38420301,1
126,11470,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,W11,D,94.01,4,4.1,2.3,265,149,Poor,owner-occupied,51.51682,-0.213957,52,13,2,ladbroke grove,Thames Water,47300,Kensington and Chelsea,tube,2,0,0,0.2659592,676000,934810.1755,258810.1755,0.382855289,1
670,10817,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW19,C,105,4,2.7,2.2,147,122,Average,owner-occupied,51.422142,-0.19074,162,16,3,haydons road,Thames Water,66200,Merton,rail,0,1,0,0.5946798,522000,721312.2614,199312.2614,0.381824256,1
58,12114,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,KT3,E,119,6,6.4,3,305,142,Average,owner-occupied,51.390781,-0.249153,77,22,4,motspur park,Thames Water,65000,Kingston upon Thames,rail,0,1,0,0.6580626,505000,697139.5017,192139.5017,0.380474261,1
569,8470,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,BR2,F,181,7,11,2.8,405,106,Very Poor,owner-occupied,51.375186,0.043094,58,78,5,hayes,Thames Water,67300,Bromley,rail,0,1,0,1.8604716,621000,856651.7694,235651.7694,0.379471448,1
170,3478,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,NW10,D,128,7,6,3.3,264,143,Average,owner-occupied,51.546715,-0.25052,75,36,3,neasden,Thames Water,38400,Brent,tube,1,0,0,0.7668076,553000,759871.8967,206871.8967,0.374090229,1
141,12218,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,DA15,E,114,7,6.5,2.5,299,104,Average,owner-occupied,51.441631,0.106293,81,31,5,sidcup,Thames Water,56500,Bexley,rail,0,1,0,0.5698238,405000,556182.0872,151182.0872,0.373289104,1
40,10449,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,TW7,D,148,6,5.9,2.6,226,98,Average,owner-occupied,51.477984,-0.350377,63,24,4,osterley,Thames Water,61500,Hounslow,tube,1,0,0,0.6127004,627000,860487.3969,233487.3969,0.372388193,1
1022,6690,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,N15,E,86.51,4,5.9,4.3,409,298,Average,owner-occupied,51.587067,-0.098278,143,22,3,turnpike lane,Thames Water,48900,Haringey,tube,1,0,0,0.388375,371000,508889.3271,137889.3271,0.371669345,1
674,6120,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW19,D,137,6,5.5,4,230,164,Good,owner-occupied,51.418497,-0.184742,76,17,3,colliers wood,Thames Water,66200,Merton,tube,1,0,0,0.472264,714000,979175.1212,265175.1212,0.371393727,1
384,5260,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,CR0,C,61,3,2.1,1.6,198,146,Average,rental (private),51.385909,-0.09424,116,53,4,selhurst,Thames Water,46000,Croydon,rail,0,1,0,0.7817212,187000,256049.4065,69049.40646,0.369248163,1
511,8794,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,N17,C,52,2,1.5,1,159,113,Average,owner-occupied,51.606299,-0.060158,57,13,3,northumberland park,Thames Water,36900,Haringey,rail,0,1,0,0.3778112,195000,266027.087,71027.08699,0.364241472,1
1090,11591,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW17,F,100.51,5,8.3,7.3,602,530,Average,rental (private),51.440094,-0.168375,70,36,3,tooting bec,Thames Water,73500,Wandsworth,tube,1,0,0,0.5518032,7.00E+05,954882.591,254882.591,0.364117987,1
124,14299,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,RM13,E,82,3,5.2,1.3,356,86,Average,owner-occupied,51.53669,0.197802,23,9,6,elm park,Essex & Suffolk Water,44600,Havering,tube,1,0,0,1.177553,255000,347729.2075,92729.20747,0.363643951,1
414,1388,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,N1,C,70.2,3,3,2.5,257,213,Good,owner-occupied,51.540611,-0.118832,165,33,2,caledonian road and barnsbury,Thames Water,44400,Islington,light_rail,0,0,1,0.4312516,349000,474726.7458,125726.7458,0.360248555,1
1019,11913,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SE13,C,142,7,4.3,2.2,170,88,Average,owner-occupied,51.463161,-0.020728,137,25,2,lewisham,Thames Water,60400,Lewisham,light_rail,0,1,1,0.5431036,692000,940927.0799,248927.0799,0.359721214,1
472,7534,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,N15,D,112,5,4.8,1.5,224,65,Average,owner-occupied,51.584181,-0.079547,32,13,3,seven sisters,Thames Water,44000,Haringey,tube,1,1,1,0.4672928,442000,600315.5922,158315.5922,0.358180073,1
1072,8624,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,E3,E,97,3,6.7,5.3,411,324,Very Poor,owner-occupied,51.522923,-0.022116,34,15,2,devons road,Thames Water,51200,Tower Hamlets,light_rail,0,0,1,0.2908152,570000,774151.472,204151.472,0.358160477,1
542,14897,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,KT9,C,70,3,2.4,1.9,194,153,Good,owner-occupied,51.374132,-0.304486,51,36,6,chessington north,Thames Water,57500,Kingston upon Thames,rail,0,1,0,0.801606,247000,335211.3678,88211.36784,0.357131044,1
43,10494,NA,NA,S,N,F,NA,NA,NA,STREATHAM HILL,NA,NA,SW2,D,171,7,7,4,232,130,Poor,owner-occupied,51.440855,-0.117063,84,68,3,streatham hill,Thames Water,55900,Lambeth,rail,0,1,0,0.6095934,747000,1013563.211,266563.2108,0.356844994,1
344,9716,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,HA2,C,52,3,1.2,1.2,131,131,Good,owner-occupied,51.568759,-0.355404,170,59,5,south harrow,Affinity Water,54500,Harrow,tube,1,0,0,0.3715972,203000,274860.0315,71860.03147,0.353990303,1
1299,10330,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,CR2,C,99,5,3.1,1.5,176,85,Average,owner-occupied,51.346426,-0.108372,37,86,6,purley oaks,Thames Water,58600,Croydon,rail,0,1,0,0.7040462,385000,521004.8374,136004.8374,0.353259318,1
1223,6702,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SM2,E,99,3,5.9,2.5,337,143,Poor,owner-occupied,51.344529,-0.196167,94,98,5,belmont,SES Water,67900,Sutton,rail,0,1,0,0.2249468,336000,454687.9684,118687.9684,0.353238001,1
1154,14259,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,CR4,C,149.04,5,4.8,3.4,194,136,Good,owner-occupied,51.411954,-0.172232,71,17,3,colliers wood,Thames Water,52500,Merton,tube,1,0,0,0.7786142,585000,790879.9526,205879.9526,0.351931543,1
578,1704,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE6,D,52,3,4.3,2.2,488,252,Very Poor,owner-occupied,51.441372,0.009397,45,33,3,lee,Thames Water,48000,Lewisham,rail,0,1,0,1.1210056,202000,272936.4225,70936.42251,0.351170408,1
1173,3386,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE13,D,66,3,3.5,2.8,278,220,Very Poor,owner-occupied,51.468065,-0.010279,98,23,2,lewisham,Thames Water,59500,Lewisham,light_rail,0,1,1,0.2094118,299000,403685.5667,104685.5667,0.350118952,1
224,561,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,HA8,D,61,3,2.5,1.5,237,145,Average,owner-occupied,51.615684,-0.284653,180,64,5,edgware,Affinity Water,55100,Barnet,tube,1,0,0,0.7848282,231000,311754.2302,80754.23024,0.349585412,1
225,14382,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,E5,D,66,3,3.4,2.8,265,221,Poor,owner-occupied,51.569186,-0.054682,94,19,2,clapton,Thames Water,44600,Hackney,light_rail,0,0,1,0.5729308,311000,419705.1917,108705.1917,0.349534378,1
7,13961,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SW12,E,137,5,5.1,3,240,140,Poor,owner-occupied,51.447094,-0.143444,22,26,3,balham,Thames Water,64000,Wandsworth,tube,1,1,0,0.5928156,688000,928340.0313,240340.0313,0.349331441,1
1207,684,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,IG4,E,127,4,6.9,2.6,280,106,Average,owner-occupied,51.582113,0.048609,32,26,4,redbridge,Thames Water,55300,Redbridge,tube,1,0,0,0.5238402,440000,593133.7762,153133.7762,0.34803131,1
558,15884,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,NW7,C,233,8,7,4.1,170,98,Good,owner-occupied,51.624259,-0.246652,81,106,4,mill hill broadway,Thames Water,67000,Barnet,rail,0,1,0,0.944528,1238000,1668565.116,430565.116,0.347790885,1
1997,11246,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,SE1,C,81,2,2.1,2.2,172,177,Good,owner-occupied,51.50217,-0.098875,34,9,1,borough,Thames Water,56600,Southwark,tube,1,0,0,0.360412,556000,748754.8639,192754.8639,0.34668141,1
378,2207,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,IG6,C,79,5,2.5,1.1,168,68,Average,owner-occupied,51.608513,0.115178,136,39,4,hainault,Thames Water,41800,Redbridge,tube,1,0,0,1.1384048,275000,369459.2372,94459.23718,0.343488135,1
19,1804,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,CR5,C,243,11,4.7,3.7,110,87,Good,owner-occupied,51.307943,-0.150385,69,129,6,coulsdon south,SES Water,63300,Croydon,rail,0,1,0,0.8848736,785000,1051886.661,266886.6611,0.339983008,1
709,8543,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,CR7,D,92.55,4,4.5,3.9,255,217,Good,owner-occupied,51.404932,-0.097763,56,57,4,thornton heath,Thames Water,44900,Croydon,rail,0,1,0,0.5213546,315000,421914.3602,106914.3602,0.339410667,1
347,14772,NA,NA,D,N,F,NA,NA,NA,NA,NA,NA,CR0,D,117,5,4.9,2,239,97,Average,owner-occupied,51.38747,-0.049219,7,45,3,arena,Thames Water,56200,Croydon,light_rail,0,0,1,0.6064864,438000,586532.3758,148532.3758,0.339115013,1
1269,7715,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW17,F,76,5,4.6,0.5,358,37,Average,owner-occupied,51.42244,-0.153936,125,24,3,tooting,Thames Water,59800,Wandsworth,rail,0,1,0,0.4455438,441000,589660.848,148660.848,0.337099429,1
179,9505,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,BR2,C,48,2,1.2,1.1,139,131,Average,owner-occupied,51.403058,0.005459,55,45,4,shortlands,Thames Water,64600,Bromley,rail,0,1,0,0.3703544,193000,257729.7142,64729.71417,0.33538712,1
792,5483,NA,NA,F,N,L,NA,NA,NA,NA,NA,NA,E1,C,74,4,2.7,2.1,203,161,Average,owner-occupied,51.511671,-0.052594,71,12,2,shadwell,Thames Water,62600,Tower Hamlets,light_rail,0,0,1,0.2069262,373000,497685.0682,124685.0682,0.334276322,1
109,14001,NA,NA,F,N,L,NA,NA,NA,ADDISCOMBE,NA,NA,CR0,B,48,2,1.8,1.8,228,228,Good,owner-occupied,51.380107,-0.07103,46,59,3,addiscombe,Thames Water,59100,Croydon,light_rail,0,0,1,0.1236586,181000,241360.7477,60360.74774,0.333484794,1
66,302,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,HA5,E,122,6,6.1,2.5,283,114,Average,owner-occupied,51.597438,-0.364591,88,60,5,headstone lane,Affinity Water,65000,Harrow,light_rail,0,0,1,0.8364044,526000,698990.964,172990.964,0.32888016,1
969,14644,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW19,C,171,6,4.7,3,156,98,Good,owner-occupied,51.406999,-0.193738,129,18,3,morden road,Thames Water,72900,Merton,light_rail,0,0,1,0.2970292,887000,1178147.301,291147.3005,0.328238219,1
288,15822,NA,NA,S,N,F,NA,NA,NA,NA,NA,NA,TW13,D,65,4,3.1,0.7,266,60,Good,owner-occupied,51.436234,-0.419673,66,15,6,feltham,Affinity Water,53500,Hounslow,rail,0,1,0,1.1539398,289000,383761.7407,94761.74075,0.327895297,1
475,4158,NA,NA,T,N,F,NA,NA,NA,NA,NA,NA,SW3,E,182,7,8.4,5.1,260,158,Very Poor,owner-occupied,51.486964,-0.168428,72,11,1,south kensington,Thames Water,59900,Kensington and Chelsea,tube,3,0,0,0.7152314,2935000,3891775.476,956775.4764,0.325988237,1
